10;19;17;21;;
10;19;18;1;;
10;19;19;0;;
10;19;20;0;;
10;19;21;0;;
10;19;22;0;;
10;19;23;0;;
10;19;24;0;;
10;20;1;0;;
10;20;2;0;;
10;20;3;0;;
10;20;4;0;;
10;20;5;0;;
10;20;6;0;;
10;20;7;0;;
10;20;8;10;;
10;20;9;48;;
10;20;10;91;;
10;20;11;126;;
10;20;12;146;;
10;20;13;149;;
10;20;14;134;;
10;20;15;103;;
10;20;16;62;;
10;20;17;20;;
10;20;18;1;;
10;20;19;0;;
10;20;20;0;;
10;20;21;0;;
10;20;22;0;;
10;20;23;0;;
10;20;24;0;;
10;21;1;0;;
10;21;2;0;;
10;21;3;0;;
10;21;4;0;;
10;21;5;0;;
10;21;6;0;;
10;21;7;0;;
10;21;8;29;;
10;21;9;150;;
10;21;10;294;;
10;21;11;401;;
10;21;12;452;;
10;21;13;441;;
10;21;14;396;;
10;21;15;305;;
10;21;16;180;;
10;21;17;61;;
10;21;18;4;;
10;21;19;0;;
10;21;20;0;;
10;21;21;0;;
10;21;22;0;;
10;21;23;0;;
10;21;24;0;;
10;22;1;0;;
10;22;2;0;;
10;22;3;0;;
10;22;4;0;;
10;22;5;0;;
10;22;6;0;;
10;22;7;0;;
10;22;8;28;;
10;22;9;146;;
10;22;10;280;;
10;22;11;384;;
10;22;12;438;;
10;22;13;435;;
10;22;14;391;;
10;22;15;299;;
10;22;16;175;;
10;22;17;55;;
10;22;18;3;;
10;22;19;0;;
10;22;20;0;;
10;22;21;0;;
10;22;22;0;;
10;22;23;0;;
10;22;24;0;;
10;23;1;0;;
10;23;2;0;;
10;23;3;0;;
10;23;4;0;;
10;23;5;0;;
10;23;6;0;;
10;23;7;0;;
10;23;8;22;;
10;23;9;119;;
10;23;10;234;;
10;23;11;362;;
10;23;12;448;;
10;23;13;471;;
10;23;14;424;;
10;23;15;325;;
10;23;16;189;;
10;23;17;57;;
10;23;18;3;;
10;23;19;0;;
10;23;20;0;;
10;23;21;0;;
10;23;22;0;;
10;23;23;0;;
10;23;24;0;;
10;24;1;0;;
10;24;2;0;;
10;24;3;0;;
10;24;4;0;;
10;24;5;0;;
10;24;6;0;;
10;24;7;0;;
10;24;8;7;;
10;24;9;43;;
10;24;10;85;;
10;24;11;119;;
10;24;12;139;;
10;24;13;141;;
10;24;14;127;;
10;24;15;96;;
10;24;16;55;;
10;24;17;16;;
10;24;18;1;;
10;24;19;0;;
10;24;20;0;;
10;24;21;0;;
10;24;22;0;;
10;24;23;0;;
10;24;24;0;;
10;25;1;0;;
10;25;2;0;;
10;25;3;0;;
10;25;4;0;;
10;25;5;0;;
10;25;6;0;;
10;25;7;0;;
10;25;8;7;;
10;25;9;41;;
10;25;10;83;;
10;25;11;117;;
10;25;12;137;;
10;25;13;140;;
10;25;14;125;;
10;25;15;95;;
10;25;16;54;;
10;25;17;15;;
10;25;18;1;;
10;25;19;0;;
10;25;20;0;;
10;25;21;0;;
10;25;22;0;;
10;25;23;0;;
10;25;24;0;;
10;26;1;0;;
10;26;2;0;;
10;26;3;0;;
10;26;4;0;;
10;26;5;0;;
10;26;6;0;;
10;26;7;0;;
10;26;8;6;;
10;26;9;40;;
10;26;10;82;;
10;26;11;116;;
10;26;12;135;;
10;26;13;138;;
10;26;14;123;;
10;26;15;93;;
10;26;16;52;;
10;26;17;14;;
10;26;18;1;;
10;26;19;0;;
10;26;20;0;;
10;26;21;0;;
10;26;22;0;;
10;26;23;0;;
10;26;24;0;;
10;27;1;0;;
10;27;2;0;;
10;27;3;0;;
10;27;4;0;;
10;27;5;0;;
10;27;6;0;;
10;27;7;0;;
10;27;8;15;;
10;27;9;83;;
10;27;10;139;;
10;27;11;171;;
10;27;12;169;;
10;27;13;136;;
10;27;14;121;;
10;27;15;91;;
10;27;16;51;;
10;27;17;13;;
10;27;18;0;;
10;27;19;0;;
10;27;20;0;;
10;27;21;0;;
10;27;22;0;;
10;27;23;0;;
10;27;24;0;;
10;28;1;0;;
10;28;2;0;;
10;28;3;0;;
10;28;4;0;;
10;28;5;0;;
10;28;6;0;;
10;28;7;0;;
10;28;8;19;;
10;28;9;125;;
10;28;10;259;;
10;28;11;353;;
10;28;12;372;;
10;28;13;308;;
10;28;14;338;;
10;28;15;281;;
10;28;16;164;;
10;28;17;42;;
10;28;18;1;;
10;28;19;0;;
10;28;20;0;;
10;28;21;0;;
10;28;22;0;;
10;28;23;0;;
10;28;24;0;;
10;29;1;0;;
10;29;2;0;;
10;29;3;0;;
10;29;4;0;;
10;29;5;0;;
10;29;6;0;;
10;29;7;0;;
10;29;8;18;;
10;29;9;123;;
10;29;10;258;;
10;29;11;370;;
10;29;12;435;;
10;29;13;444;;
10;29;14;394;;
10;29;15;294;;
10;29;16;162;;
10;29;17;39;;
10;29;18;1;;
10;29;19;0;;
10;29;20;0;;
10;29;21;0;;
10;29;22;0;;
10;29;23;0;;
10;29;24;0;;
10;30;1;0;;
10;30;2;0;;
10;30;3;0;;
10;30;4;0;;
10;30;5;0;;
10;30;6;0;;
10;30;7;0;;
10;30;8;17;;
10;30;9;119;;
10;30;10;253;;
10;30;11;365;;
10;30;12;430;;
10;30;13;439;;
10;30;14;390;;
10;30;15;290;;
10;30;16;158;;
10;30;17;37;;
10;30;18;1;;
10;30;19;0;;
10;30;20;0;;
10;30;21;0;;
10;30;22;0;;
10;30;23;0;;
10;30;24;0;;
10;31;1;0;;
10;31;2;0;;
10;31;3;0;;
10;31;4;0;;
10;31;5;0;;
10;31;6;0;;
10;31;7;0;;
10;31;8;16;;
10;31;9;116;;
10;31;10;249;;
10;31;11;360;;
10;31;12;422;;
10;31;13;428;;
10;31;14;379;;
10;31;15;281;;
10;31;16;151;;
10;31;17;33;;
10;31;18;0;;
10;31;19;0;;
10;31;20;0;;
10;31;21;0;;
10;31;22;0;;
10;31;23;0;;
10;31;24;0;;
11;1;1;0;;
11;1;2;0;;
11;1;3;0;;
11;1;4;0;;
11;1;5;0;;
11;1;6;0;;
11;1;7;0;;
11;1;8;5;;
11;1;9;36;;
11;1;10;76;;
11;1;11;109;;
11;1;12;129;;
11;1;13;131;;
11;1;14;117;;
11;1;15;87;;
11;1;16;47;;
11;1;17;11;;
11;1;18;0;;
11;1;19;0;;
11;1;20;0;;
11;1;21;0;;
11;1;22;0;;
11;1;23;0;;
11;1;24;0;;
11;2;1;0;;
11;2;2;0;;
11;2;3;0;;
11;2;4;0;;
11;2;5;0;;
11;2;6;0;;
11;2;7;0;;
11;2;8;7;;
11;2;9;67;;
11;2;10;171;;
11;2;11;229;;
11;2;12;246;;
11;2;13;224;;
11;2;14;244;;
11;2;15;209;;
11;2;16;125;;
11;2;17;29;;
11;2;18;0;;
11;2;19;0;;
11;2;20;0;;
11;2;21;0;;
11;2;22;0;;
11;2;23;0;;
11;2;24;0;;
11;3;1;0;;
11;3;2;0;;
11;3;3;0;;
11;3;4;0;;
11;3;5;0;;
11;3;6;0;;
11;3;7;0;;
11;3;8;15;;
11;3;9;111;;
11;3;10;244;;
11;3;11;354;;
11;3;12;417;;
11;3;13;421;;
11;3;14;373;;
11;3;15;276;;
11;3;16;147;;
11;3;17;31;;
11;3;18;0;;
11;3;19;0;;
11;3;20;0;;
11;3;21;0;;
11;3;22;0;;
11;3;23;0;;
11;3;24;0;;
11;4;1;0;;
11;4;2;0;;
11;4;3;0;;
11;4;4;0;;
11;4;5;0;;
11;4;6;0;;
11;4;7;0;;
11;4;8;7;;
11;4;9;37;;
11;4;10;72;;
11;4;11;105;;
11;4;12;124;;
11;4;13;127;;
11;4;14;194;;
11;4;15;189;;
11;4;16;118;;
11;4;17;24;;
11;4;18;0;;
11;4;19;0;;
11;4;20;0;;
11;4;21;0;;
11;4;22;0;;
11;4;23;0;;
11;4;24;0;;
11;5;1;0;;
11;5;2;0;;
11;5;3;0;;
11;5;4;0;;
11;5;5;0;;
11;5;6;0;;
11;5;7;0;;
11;5;8;9;;
11;5;9;54;;
11;5;10;70;;
11;5;11;200;;
11;5;12;317;;
11;5;13;375;;
11;5;14;357;;
11;5;15;270;;
11;5;16;142;;
11;5;17;27;;
11;5;18;0;;
11;5;19;0;;
11;5;20;0;;
11;5;21;0;;
11;5;22;0;;
11;5;23;0;;
11;5;24;0;;
11;6;1;0;;
11;6;2;0;;
11;6;3;0;;
11;6;4;0;;
11;6;5;0;;
11;6;6;0;;
11;6;7;0;;
11;6;8;13;;
11;6;9;101;;
11;6;10;230;;
11;6;11;339;;
11;6;12;403;;
11;6;13;412;;
11;6;14;363;;
11;6;15;265;;
11;6;16;138;;
11;6;17;25;;
11;6;18;0;;
11;6;19;0;;
11;6;20;0;;
11;6;21;0;;
11;6;22;0;;
11;6;23;0;;
11;6;24;0;;
11;7;1;0;;
11;7;2;0;;
11;7;3;0;;
11;7;4;0;;
11;7;5;0;;
11;7;6;0;;
11;7;7;0;;
11;7;8;12;;
11;7;9;97;;
11;7;10;226;;
11;7;11;335;;
11;7;12;397;;
11;7;13;404;;
11;7;14;355;;
11;7;15;258;;
11;7;16;132;;
11;7;17;23;;
11;7;18;0;;
11;7;19;0;;
11;7;20;0;;
11;7;21;0;;
11;7;22;0;;
11;7;23;0;;
11;7;24;0;;
11;8;1;0;;
11;8;2;0;;
11;8;3;0;;
11;8;4;0;;
11;8;5;0;;
11;8;6;0;;
11;8;7;0;;
11;8;8;9;;
11;8;9;64;;
11;8;10;114;;
11;8;11;191;;
11;8;12;249;;
11;8;13;275;;
11;8;14;258;;
11;8;15;198;;
11;8;16;106;;
11;8;17;17;;
11;8;18;0;;
11;8;19;0;;
11;8;20;0;;
11;8;21;0;;
11;8;22;0;;
11;8;23;0;;
11;8;24;0;;
11;9;1;0;;
11;9;2;0;;
11;9;3;0;;
11;9;4;0;;
11;9;5;0;;
11;9;6;0;;
11;9;7;0;;
11;9;8;3;;
11;9;9;27;;
11;9;10;65;;
11;9;11;97;;
11;9;12;116;;
11;9;13;119;;
11;9;14;105;;
11;9;15;76;;
11;9;16;38;;
11;9;17;6;;
11;9;18;0;;
11;9;19;0;;
11;9;20;0;;
11;9;21;0;;
11;9;22;0;;
11;9;23;0;;
11;9;24;0;;
11;10;1;0;;
11;10;2;0;;
11;10;3;0;;
11;10;4;0;;
11;10;5;0;;
11;10;6;0;;
11;10;7;0;;
11;10;8;3;;
11;10;9;26;;
11;10;10;63;;
11;10;11;95;;
11;10;12;114;;
11;10;13;117;;
11;10;14;103;;
11;10;15;74;;
11;10;16;37;;
11;10;17;6;;
11;10;18;0;;
11;10;19;0;;
11;10;20;0;;
11;10;21;0;;
11;10;22;0;;
11;10;23;0;;
11;10;24;0;;
11;11;1;0;;
11;11;2;0;;
11;11;3;0;;
11;11;4;0;;
11;11;5;0;;
11;11;6;0;;
11;11;7;0;;
11;11;8;9;;
11;11;9;83;;
11;11;10;207;;
11;11;11;314;;
11;11;12;376;;
11;11;13;384;;
11;11;14;338;;
11;11;15;243;;
11;11;16;120;;
11;11;17;19;;
11;11;18;0;;
11;11;19;0;;
11;11;20;0;;
11;11;21;0;;
11;11;22;0;;
11;11;23;0;;
11;11;24;0;;
11;12;1;0;;
11;12;2;0;;
11;12;3;0;;
11;12;4;0;;
11;12;5;0;;
11;12;6;0;;
11;12;7;0;;
11;12;8;2;;
11;12;9;24;;
11;12;10;61;;
11;12;11;93;;
11;12;12;112;;
11;12;13;114;;
11;12;14;100;;
11;12;15;72;;
11;12;16;35;;
11;12;17;6;;
11;12;18;0;;
11;12;19;0;;
11;12;20;0;;
11;12;21;0;;
11;12;22;0;;
11;12;23;0;;
11;12;24;0;;
11;13;1;0;;
11;13;2;0;;
11;13;3;0;;
11;13;4;0;;
11;13;5;0;;
11;13;6;0;;
11;13;7;0;;
11;13;8;2;;
11;13;9;23;;
11;13;10;59;;
11;13;11;91;;
11;13;12;110;;
11;13;13;113;;
11;13;14;99;;
11;13;15;70;;
11;13;16;34;;
11;13;17;5;;
11;13;18;0;;
11;13;19;0;;
11;13;20;0;;
11;13;21;0;;
11;13;22;0;;
11;13;23;0;;
11;13;24;0;;
11;14;1;0;;
11;14;2;0;;
11;14;3;0;;
11;14;4;0;;
11;14;5;0;;
11;14;6;0;;
11;14;7;0;;
11;14;8;5;;
11;14;9;62;;
11;14;10;175;;
11;14;11;276;;
11;14;12;340;;
11;14;13;354;;
11;14;14;310;;
11;14;15;220;;
11;14;16;106;;
11;14;17;16;;
11;14;18;0;;
11;14;19;0;;
11;14;20;0;;
11;14;21;0;;
11;14;22;0;;
11;14;23;0;;
11;14;24;0;;
11;15;1;0;;
11;15;2;0;;
11;15;3;0;;
11;15;4;0;;
11;15;5;0;;
11;15;6;0;;
11;15;7;0;;
11;15;8;6;;
11;15;9;71;;
11;15;10;190;;
11;15;11;296;;
11;15;12;355;;
11;15;13;352;;
11;15;14;298;;
11;15;15;201;;
11;15;16;89;;
11;15;17;13;;
11;15;18;0;;
11;15;19;0;;
11;15;20;0;;
11;15;21;0;;
11;15;22;0;;
11;15;23;0;;
11;15;24;0;;
11;16;1;0;;
11;16;2;0;;
11;16;3;0;;
11;16;4;0;;
11;16;5;0;;
11;16;6;0;;
11;16;7;0;;
11;16;8;5;;
11;16;9;63;;
11;16;10;168;;
11;16;11;275;;
11;16;12;343;;
11;16;13;359;;
11;16;14;317;;
11;16;15;225;;
11;16;16;106;;
11;16;17;16;;
11;16;18;0;;
11;16;19;0;;
11;16;20;0;;
11;16;21;0;;
11;16;22;0;;
11;16;23;0;;
11;16;24;0;;
11;17;1;0;;
11;17;2;0;;
11;17;3;0;;
11;17;4;0;;
11;17;5;0;;
11;17;6;0;;
11;17;7;0;;
11;17;8;5;;
11;17;9;65;;
11;17;10;182;;
11;17;11;286;;
11;17;12;348;;
11;17;13;353;;
11;17;14;312;;
11;17;15;220;;
11;17;16;103;;
11;17;17;15;;
11;17;18;0;;
11;17;19;0;;
11;17;20;0;;
11;17;21;0;;
11;17;22;0;;
11;17;23;0;;
11;17;24;0;;
11;18;1;0;;
11;18;2;0;;
11;18;3;0;;
11;18;4;0;;
11;18;5;0;;
11;18;6;0;;
11;18;7;0;;
11;18;8;5;;
11;18;9;62;;
11;18;10;178;;
11;18;11;283;;
11;18;12;345;;
11;18;13;355;;
11;18;14;309;;
11;18;15;217;;
11;18;16;101;;
11;18;17;14;;
11;18;18;0;;
11;18;19;0;;
11;18;20;0;;
11;18;21;0;;
11;18;22;0;;
11;18;23;0;;
11;18;24;0;;
11;19;1;0;;
11;19;2;0;;
11;19;3;0;;
11;19;4;0;;
11;19;5;0;;
11;19;6;0;;
11;19;7;0;;
11;19;8;1;;
11;19;9;18;;
11;19;10;53;;
11;19;11;95;;
11;19;12;130;;
11;19;13;146;;
11;19;14;138;;
11;19;15;104;;
11;19;16;51;;
11;19;17;9;;
11;19;18;0;;
11;19;19;0;;
11;19;20;0;;
11;19;21;0;;
11;19;22;0;;
11;19;23;0;;
11;19;24;0;;
11;20;1;0;;
11;20;2;0;;
11;20;3;0;;
11;20;4;0;;
11;20;5;0;;
11;20;6;0;;
11;20;7;0;;
11;20;8;3;;
11;20;9;48;;
11;20;10;117;;
11;20;11;247;;
11;20;12;334;;
11;20;13;349;;
11;20;14;305;;
11;20;15;214;;
11;20;16;97;;
11;20;17;13;;
11;20;18;0;;
11;20;19;0;;
11;20;20;0;;
11;20;21;0;;
11;20;22;0;;
11;20;23;0;;
11;20;24;0;;
11;21;1;0;;
11;21;2;0;;
11;21;3;0;;
11;21;4;0;;
11;21;5;0;;
11;21;6;0;;
11;21;7;0;;
11;21;8;3;;
11;21;9;54;;
11;21;10;165;;
11;21;11;267;;
11;21;12;330;;
11;21;13;340;;
11;21;14;298;;
11;21;15;209;;
11;21;16;95;;
11;21;17;13;;
11;21;18;0;;
11;21;19;0;;
11;21;20;0;;
11;21;21;0;;
11;21;22;0;;
11;21;23;0;;
11;21;24;0;;
11;22;1;0;;
11;22;2;0;;
11;22;3;0;;
11;22;4;0;;
11;22;5;0;;
11;22;6;0;;
11;22;7;0;;
11;22;8;2;;
11;22;9;40;;
11;22;10;113;;
11;22;11;184;;
11;22;12;227;;
11;22;13;234;;
11;22;14;204;;
11;22;15;142;;
11;22;16;63;;
11;22;17;8;;
11;22;18;0;;
11;22;19;0;;
11;22;20;0;;
11;22;21;0;;
11;22;22;0;;
11;22;23;0;;
11;22;24;0;;
11;23;1;0;;
11;23;2;0;;
11;23;3;0;;
11;23;4;0;;
11;23;5;0;;
11;23;6;0;;
11;23;7;0;;
11;23;8;1;;
11;23;9;15;;
11;23;10;48;;
11;23;11;79;;
11;23;12;97;;
11;23;13;101;;
11;23;14;88;;
11;23;15;61;;
11;23;16;27;;
11;23;17;4;;
11;23;18;0;;
11;23;19;0;;
11;23;20;0;;
11;23;21;0;;
11;23;22;0;;
11;23;23;0;;
11;23;24;0;;
11;24;1;0;;
11;24;2;0;;
11;24;3;0;;
11;24;4;0;;
11;24;5;0;;
11;24;6;0;;
11;24;7;0;;
11;24;8;1;;
11;24;9;14;;
11;24;10;47;;
11;24;11;77;;
11;24;12;96;;
11;24;13;99;;
11;24;14;87;;
11;24;15;60;;
11;24;16;26;;
11;24;17;3;;
11;24;18;0;;
11;24;19;0;;
11;24;20;0;;
11;24;21;0;;
11;24;22;0;;
11;24;23;0;;
11;24;24;0;;
11;25;1;0;;
11;25;2;0;;
11;25;3;0;;
11;25;4;0;;
11;25;5;0;;
11;25;6;0;;
11;25;7;0;;
11;25;8;1;;
11;25;9;13;;
11;25;10;46;;
11;25;11;96;;
11;25;12;143;;
11;25;13;170;;
11;25;14;148;;
11;25;15;102;;
11;25;16;45;;
11;25;17;5;;
11;25;18;0;;
11;25;19;0;;
11;25;20;0;;
11;25;21;0;;
11;25;22;0;;
11;25;23;0;;
11;25;24;0;;
11;26;1;0;;
11;26;2;0;;
11;26;3;0;;
11;26;4;0;;
11;26;5;0;;
11;26;6;0;;
11;26;7;0;;
11;26;8;0;;
11;26;9;13;;
11;26;10;45;;
11;26;11;95;;
11;26;12;141;;
11;26;13;168;;
11;26;14;127;;
11;26;15;74;;
11;26;16;25;;
11;26;17;3;;
11;26;18;0;;
11;26;19;0;;
11;26;20;0;;
11;26;21;0;;
11;26;22;0;;
11;26;23;0;;
11;26;24;0;;
11;27;1;0;;
11;27;2;0;;
11;27;3;0;;
11;27;4;0;;
11;27;5;0;;
11;27;6;0;;
11;27;7;0;;
11;27;8;1;;
11;27;9;40;;
11;27;10;144;;
11;27;11;244;;
11;27;12;305;;
11;27;13;317;;
11;27;14;276;;
11;27;15;190;;
11;27;16;82;;
11;27;17;10;;
11;27;18;0;;
11;27;19;0;;
11;27;20;0;;
11;27;21;0;;
11;27;22;0;;
11;27;23;0;;
11;27;24;0;;
11;28;1;0;;
11;28;2;0;;
11;28;3;0;;
11;28;4;0;;
11;28;5;0;;
11;28;6;0;;
11;28;7;0;;
11;28;8;1;;
11;28;9;32;;
11;28;10;137;;
11;28;11;225;;
11;28;12;268;;
11;28;13;258;;
11;28;14;203;;
11;28;15;121;;
11;28;16;42;;
11;28;17;5;;
11;28;18;0;;
11;28;19;0;;
11;28;20;0;;
11;28;21;0;;
11;28;22;0;;
11;28;23;0;;
11;28;24;0;;
11;29;1;0;;
11;29;2;0;;
11;29;3;0;;
11;29;4;0;;
11;29;5;0;;
11;29;6;0;;
11;29;7;0;;
11;29;8;0;;
11;29;9;11;;
11;29;10;42;;
11;29;11;72;;
11;29;12;91;;
11;29;13;95;;
11;29;14;82;;
11;29;15;57;;
11;29;16;24;;
11;29;17;3;;
11;29;18;0;;
11;29;19;0;;
11;29;20;0;;
11;29;21;0;;
11;29;22;0;;
11;29;23;0;;
11;29;24;0;;
11;30;1;0;;
11;30;2;0;;
11;30;3;0;;
11;30;4;0;;
11;30;5;0;;
11;30;6;0;;
11;30;7;0;;
11;30;8;0;;
11;30;9;20;;
11;30;10;94;;
11;30;11;137;;
11;30;12;135;;
11;30;13;93;;
11;30;14;81;;
11;30;15;56;;
11;30;16;24;;
11;30;17;3;;
11;30;18;0;;
11;30;19;0;;
11;30;20;0;;
11;30;21;0;;
11;30;22;0;;
11;30;23;0;;
11;30;24;0;;
12;1;1;0;;
12;1;2;0;;
12;1;3;0;;
12;1;4;0;;
12;1;5;0;;
12;1;6;0;;
12;1;7;0;;
12;1;8;0;;
12;1;9;13;;
12;1;10;38;;
12;1;11;68;;
12;1;12;87;;
12;1;13;91;;
12;1;14;79;;
12;1;15;53;;
12;1;16;22;;
12;1;17;3;;
12;1;18;0;;
12;1;19;0;;
12;1;20;0;;
12;1;21;0;;
12;1;22;0;;
12;1;23;0;;
12;1;24;0;;
12;2;1;0;;
12;2;2;0;;
12;2;3;0;;
12;2;4;0;;
12;2;5;0;;
12;2;6;0;;
12;2;7;0;;
12;2;8;0;;
12;2;9;28;;
12;2;10;120;;
12;2;11;210;;
12;2;12;264;;
12;2;13;270;;
12;2;14;240;;
12;2;15;166;;
12;2;16;69;;
12;2;17;8;;
12;2;18;0;;
12;2;19;0;;
12;2;20;0;;
12;2;21;0;;
12;2;22;0;;
12;2;23;0;;
12;2;24;0;;
12;3;1;0;;
12;3;2;0;;
12;3;3;0;;
12;3;4;0;;
12;3;5;0;;
12;3;6;0;;
12;3;7;0;;
12;3;8;0;;
12;3;9;27;;
12;3;10;117;;
12;3;11;213;;
12;3;12;277;;
12;3;13;293;;
12;3;14;254;;
12;3;15;172;;
12;3;16;71;;
12;3;17;8;;
12;3;18;0;;
12;3;19;0;;
12;3;20;0;;
12;3;21;0;;
12;3;22;0;;
12;3;23;0;;
12;3;24;0;;
12;4;1;0;;
12;4;2;0;;
12;4;3;0;;
12;4;4;0;;
12;4;5;0;;
12;4;6;0;;
12;4;7;0;;
12;4;8;0;;
12;4;9;26;;
12;4;10;120;;
12;4;11;217;;
12;4;12;281;;
12;4;13;294;;
12;4;14;256;;
12;4;15;173;;
12;4;16;71;;
12;4;17;8;;
12;4;18;0;;
12;4;19;0;;
12;4;20;0;;
12;4;21;0;;
12;4;22;0;;
12;4;23;0;;
12;4;24;0;;
12;5;1;0;;
12;5;2;0;;
12;5;3;0;;
12;5;4;0;;
12;5;5;0;;
12;5;6;0;;
12;5;7;0;;
12;5;8;0;;
12;5;9;24;;
12;5;10;117;;
12;5;11;212;;
12;5;12;271;;
12;5;13;279;;
12;5;14;250;;
12;5;15;171;;
12;5;16;70;;
12;5;17;8;;
12;5;18;0;;
12;5;19;0;;
12;5;20;0;;
12;5;21;0;;
12;5;22;0;;
12;5;23;0;;
12;5;24;0;;
12;6;1;0;;
12;6;2;0;;
12;6;3;0;;
12;6;4;0;;
12;6;5;0;;
12;6;6;0;;
12;6;7;0;;
12;6;8;0;;
12;6;9;22;;
12;6;10;104;;
12;6;11;186;;
12;6;12;234;;
12;6;13;236;;
12;6;14;186;;
12;6;15;109;;
12;6;16;36;;
12;6;17;6;;
12;6;18;0;;
12;6;19;0;;
12;6;20;0;;
12;6;21;0;;
12;6;22;0;;
12;6;23;0;;
12;6;24;0;;
12;7;1;0;;
12;7;2;0;;
12;7;3;0;;
12;7;4;0;;
12;7;5;0;;
12;7;6;0;;
12;7;7;0;;
12;7;8;0;;
12;7;9;7;;
12;7;10;34;;
12;7;11;63;;
12;7;12;82;;
12;7;13;86;;
12;7;14;75;;
12;7;15;51;;
12;7;16;21;;
12;7;17;2;;
12;7;18;0;;
12;7;19;0;;
12;7;20;0;;
12;7;21;0;;
12;7;22;0;;
12;7;23;0;;
12;7;24;0;;
12;8;1;0;;
12;8;2;0;;
12;8;3;0;;
12;8;4;0;;
12;8;5;0;;
12;8;6;0;;
12;8;7;0;;
12;8;8;0;;
12;8;9;7;;
12;8;10;33;;
12;8;11;161;;
12;8;12;262;;
12;8;13;286;;
12;8;14;248;;
12;8;15;163;;
12;8;16;61;;
12;8;17;6;;
12;8;18;0;;
12;8;19;0;;
12;8;20;0;;
12;8;21;0;;
12;8;22;0;;
12;8;23;0;;
12;8;24;0;;
12;9;1;0;;
12;9;2;0;;
12;9;3;0;;
12;9;4;0;;
12;9;5;0;;
12;9;6;0;;
12;9;7;0;;
12;9;8;0;;
12;9;9;6;;
12;9;10;33;;
12;9;11;61;;
12;9;12;81;;
12;9;13;85;;
12;9;14;74;;
12;9;15;50;;
12;9;16;20;;
12;9;17;2;;
12;9;18;0;;
12;9;19;0;;
12;9;20;0;;
12;9;21;0;;
12;9;22;0;;
12;9;23;0;;
12;9;24;0;;
12;10;1;0;;
12;10;2;0;;
12;10;3;0;;
12;10;4;0;;
12;10;5;0;;
12;10;6;0;;
12;10;7;0;;
12;10;8;0;;
12;10;9;6;;
12;10;10;32;;
12;10;11;61;;
12;10;12;80;;
12;10;13;85;;
12;10;14;74;;
12;10;15;50;;
12;10;16;20;;
12;10;17;2;;
12;10;18;0;;
12;10;19;0;;
12;10;20;0;;
12;10;21;0;;
12;10;22;0;;
12;10;23;0;;
12;10;24;0;;
12;11;1;0;;
12;11;2;0;;
12;11;3;0;;
12;11;4;0;;
12;11;5;0;;
12;11;6;0;;
12;11;7;0;;
12;11;8;0;;
12;11;9;17;;
12;11;10;101;;
12;11;11;194;;
12;11;12;259;;
12;11;13;277;;
12;11;14;238;;
12;11;15;156;;
12;11;16;61;;
12;11;17;7;;
12;11;18;0;;
12;11;19;0;;
12;11;20;0;;
12;11;21;0;;
12;11;22;0;;
12;11;23;0;;
12;11;24;0;;
12;12;1;0;;
12;12;2;0;;
12;12;3;0;;
12;12;4;0;;
12;12;5;0;;
12;12;6;0;;
12;12;7;0;;
12;12;8;0;;
12;12;9;19;;
12;12;10;104;;
12;12;11;201;;
12;12;12;266;;
12;12;13;283;;
12;12;14;247;;
12;12;15;168;;
12;12;16;68;;
12;12;17;8;;
12;12;18;0;;
12;12;19;0;;
12;12;20;0;;
12;12;21;0;;
12;12;22;0;;
12;12;23;0;;
12;12;24;0;;
12;13;1;0;;
12;13;2;0;;
12;13;3;0;;
12;13;4;0;;
12;13;5;0;;
12;13;6;0;;
12;13;7;0;;
12;13;8;0;;
12;13;9;12;;
12;13;10;31;;
12;13;11;75;;
12;13;12;119;;
12;13;13;146;;
12;13;14;128;;
12;13;15;87;;
12;13;16;35;;
12;13;17;4;;
12;13;18;0;;
12;13;19;0;;
12;13;20;0;;
12;13;21;0;;
12;13;22;0;;
12;13;23;0;;
12;13;24;0;;
12;14;1;0;;
12;14;2;0;;
12;14;3;0;;
12;14;4;0;;
12;14;5;0;;
12;14;6;0;;
12;14;7;0;;
12;14;8;0;;
12;14;9;5;;
12;14;10;30;;
12;14;11;59;;
12;14;12;78;;
12;14;13;83;;
12;14;14;73;;
12;14;15;49;;
12;14;16;20;;
12;14;17;2;;
12;14;18;0;;
12;14;19;0;;
12;14;20;0;;
12;14;21;0;;
12;14;22;0;;
12;14;23;0;;
12;14;24;0;;
12;15;1;0;;
12;15;2;0;;
12;15;3;0;;
12;15;4;0;;
12;15;5;0;;
12;15;6;0;;
12;15;7;0;;
12;15;8;0;;
12;15;9;14;;
12;15;10;68;;
12;15;11;137;;
12;15;12;186;;
12;15;13;203;;
12;15;14;171;;
12;15;15;111;;
12;15;16;43;;
12;15;17;5;;
12;15;18;0;;
12;15;19;0;;
12;15;20;0;;
12;15;21;0;;
12;15;22;0;;
12;15;23;0;;
12;15;24;0;;
12;16;1;0;;
12;16;2;0;;
12;16;3;0;;
12;16;4;0;;
12;16;5;0;;
12;16;6;0;;
12;16;7;0;;
12;16;8;0;;
12;16;9;10;;
12;16;10;67;;
12;16;11;150;;
12;16;12;218;;
12;16;13;248;;
12;16;14;218;;
12;16;15;149;;
12;16;16;61;;
12;16;17;7;;
12;16;18;0;;
12;16;19;0;;
12;16;20;0;;
12;16;21;0;;
12;16;22;0;;
12;16;23;0;;
12;16;24;0;;
